company_name,category,description,overall_rating,review_count,clients,notable_project,industries,location,company_size,min_project_size
Zyxware Technologies,software-testing,"Zyxware Technologies is an IT strategy consulting company launched in 2006. Their midsize team is in Hackensack, New Jersey; Reston, Virginia; Kulathoor, India and Ernakulam, India. Their services include IT strategy consulting, digital strategy, business consulting, web development, and more.",,,The News Minute; Benzinga; 3ie; INSEAD,,"['eCommerce', 'Education', 'Government', 'Media', 'Non-profit', 'Retail']","Herndon, VA",50 - 249 employees,"$50,000+"
"XIM, Inc.",software-testing,"Xim, Inc. is a mobile and web development services provider based in San Francisco, with offices in Belarus and Russia. Founded in 1994, the team of 160 specializes in mobile app development, web development, and custom software development. They work primarily with enterprise and midmarket clients in the IT industry.",4.9,(5 Reviews),FlatEU; BAI; Open Wave Mobility; IntreSYS,"XIM, Inc., provides design, development, and maintenance services for an apartment rental platform. The team also created a CRM to manage bookings, answer user requests, and support customer service activities.","['Education', 'Financial services', 'Gaming', 'Government', 'Medical', 'Information technology']","San Francisco, CA",50 - 249 employees,Undisclosed
iTechputer IT Solution,software-testing,,,,,,['Information technology'],"Ahmedabad, India",10 - 49 employees,"$5,000+"
CUMBRESOFT ARGENTINA,software-testing,"CUMBRESOFT ARGENTINA is a software development firm. Established in 2017, the small firm is located in Mendoza, Argentina and DYV, Argentina. Their team specializes in custom software development, application testing, and application management & support.",4.8,(2 Reviews),,CUMBRESOFT ARGENTINA built a digital documentation platform for a private university. They offered web access from any device at any location while only allowing digital signatures for access.,,"DYV, Argentina",10 - 49 employees,"$75,000+"
STC thirdEye,software-testing,,,,,,['Information technology'],"Chennai, India",250 - 999 employees,Undisclosed
PASS Technologies,software-testing,,,,,,,"Zurich, Switzerland",50 - 249 employees,Undisclosed
Vayam Technologies,software-testing,,,,,,['Information technology'],"New Delhi, India",250 - 999 employees,Undisclosed
Quality House,software-testing,"Quality House is an application testing company. The midsize Sofia, Bulgaria-based firm was established in 2004. Their team offers application testing.",,,,,"['Automotive', 'eCommerce', 'Financial services', 'Gambling', 'Information technology', 'Telecommunications']","Sofia, Bulgaria",50 - 249 employees,Undisclosed
Testin Ltd.,software-testing,"Testin, an application testing company, was established in 2011. Their midsize team is in Beijing, China; San Jose, California; Kwun Tong, Hong Kong and Kuala Lumpur, Malaysia and provides application testing and cloud consulting & SI.",,,,,,"Beijing, China",50 - 249 employees,Undisclosed
Thought Frameworks,software-testing,,,,,,,"Walnut, CA",50 - 249 employees,Undisclosed
ditCraft,software-testing,,,,,,"['Automotive', 'Business services', 'Consumer products & services', 'Financial services', 'Gaming', 'Information technology', 'Telecommunications', 'Supply Chain, Logistics, and Transport', 'Utilities']","Flensburg, Germany",2 - 9 employees,"$1,000+"
Quality Matrix,software-testing,,,,,,,"Westborough, MA",250 - 999 employees,Undisclosed
Dawn IT Service,software-testing,,,,,,"['Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Gambling', 'Information technology']","New York, NY",250 - 999 employees,"$1,000+"
Testing IT,software-testing,,,,,,,"Ciudad de México, Mexico",50 - 249 employees,Undisclosed
Crowd4Test,software-testing,,,,,,,"Bangalore, India",50 - 249 employees,"$1,000+"
Directpl,software-testing,"Directpl is a midsize software development company. Located in Chicago, Illinois; Rochester, New York; Toronto, Canada and Warszawa, Poland, the firm was established in 1997. Their team focuses on custom software development, application management & support, IT managed services, and application testing.",4.5,(1 Reviews),,"Directpl provided app development services to a consumer goods company. These efforts included linking CRM services to the mobile app in order to facilitate customer intel to salespersons, among other features.","['Business services', 'Consumer products & services', 'Financial services', 'Information technology', 'Manufacturing']","Chicago, IL",50 - 249 employees,"$50,000+"
3Alica,software-testing,"3Alica is an LA-based IT consulting company founded in 2010. An additional office in Minsk, Belarus supports a team of approximately 15 employees, who serve SMEs across a variety of sectors. They particularly service the retail industry. Their specialty is QlikTech BI and Microsoft data solutions, but they're also proficient in Tableau.",4.9,(5 Reviews),Sberbank; BelarusOil; Burger King; Scania,3Alica implemented a solution to automate sales analytics and the distribution of reports. The end goal was the ability to quickly see sales data and analyze trends.,"['Consumer products & services', 'eCommerce', 'Medical', 'Information technology', 'Manufacturing', 'Retail']","Los Angeles, CA",50 - 249 employees,"$5,000+"
Wallarm,software-testing,,,,,,"['eCommerce', 'Financial services', 'Gambling', 'Gaming', 'Medical', 'Information technology', 'Retail']","San Francisco, CA",50 - 249 employees,"$10,000+"
Elite Crew,software-testing,"Elite Crew is a custom software development firm founded in 2019 in Rzeszów, Poland. Their team of more than 10 offers mobile and app marketing, custom software development, and web development solutions to clients in the fields of financial and business services.",5.0,(2 Reviews),,A design collective hired Elite Crew to build the MVP of the platform it had been designing and testing.,"['Automotive', 'Business services', 'Financial services', 'Medical', 'Supply Chain, Logistics, and Transport']","Rzeszów, Poland",10 - 49 employees,"$25,000+"
Anblicks,software-testing,"Anblicks is a cloud data analytics company headquartered in Texas, United States. Founded in 2004, they have over 500 technology professionals, data analysts, and data science experts serving midmarket clients in the Financial Services, Healthcare, Retail & CPG sectors. Services include Data Analytics, CloudOps/DevOps, and Modern Apps. Also, the team helps accelerate deployment time and reduce risk using Anblicks Solution Accelerators.",5.0,(2 Reviews),CBRE; RAINN; Ubiquia; SBI,"Anblicks augmented a fintech company’s development team. They provided talents with expertise in Java, Angular, and AWS, providing developers, UI/UX designers, and QA specialists.","['Financial services', 'Medical', 'Retail']","Dallas, TX",250 - 999 employees,"$100,000+"
Zimble Code,software-testing,,5.0,(3 Reviews),,A transportation company hired Zimble Code to build a mobile app. The team provided wireframes and mind mapping before developing the product.,"['Business services', 'Medical', 'Information technology', 'Supply Chain, Logistics, and Transport']","Elmont, NY",50 - 249 employees,"$5,000+"
CodeMage,software-testing,,5.0,(1 Reviews),,"A cryptocurrency brokerage partners with CodeMage to develop and maintain every part of their system, including their web app, mobile app, APIs, back offices, and other software that deals with transactions.","['Business services', 'Consumer products & services', 'eCommerce', 'Media']","Split, Croatia",2 - 9 employees,"$1,000+"
MeguMethod,software-testing,"Mobile app development company SYNETECH is based in Praha, Czech Republic. The small firm was launched in 2014. Their services include mobile app development, web development, IT strategy consulting, application testing, and more.",5.0,(4 Reviews),,"In need of a mobile application, a cloud-based platform company engaged with SYNETECH. They built and designed an app in Android and iOS versions with a scanner feature and upload function for paper documents.",,"Praha, Czech Republic",10 - 49 employees,"$10,000+"
PeopleApps Technologies,software-testing,"PeopleApps Technologies, a small software development firm, is headquartered in Noida, India. The team offers custom software development, mobile app development, application testing, and web development.",5.0,(1 Reviews),,"From scratch, PeopleApps Technologies developed Android and web apps to provide users with workflow and automation solutions. They use Microsoft technologies such as Angular.js and SQL to augment the apps.","['eCommerce', 'Financial services', 'GPS, Navigation & GIS', 'Medical', 'Information technology']","Noida, India",10 - 49 employees,"$1,000+"
Computerface,software-testing,"Computerface is a web and design agency founded in 2012 with a team of fewer than 10 people. Based in Thane, India, they offer web development, web design, and UX/UI design solutions for small businesses in the fields of education, e-commerce, and advertising.",4.3,(3 Reviews),Marex Media; Archer Computers; Canis Solutions; Hamond Group,Computerface was responsible for designing the UX/UI of a dashboard belonging to a market automation SaaS. They also created personalized widgets and e-mails related to the e-commerce code of the product.,"['Advertising & marketing', 'Arts, entertainment & music', 'Business services', 'eCommerce', 'Education']","Mira Bhayandar, India",2 - 9 employees,"$1,000+"
iPhone Developer,software-testing,"iPhone Developer is a mobile app development company founded in 2008 operated by a team of 182. They are headquartered in Chicago with an office in Cranbourne, Australia. The company provides mobile app development, custom software development, and UX/UI design solutions for clients ranging from small businesses to enterprises. They also have experience in developing apps for wearables such as Apple Watch, Google Glasses, and Android watches.",4.8,(2 Reviews),American academy of emergency medicine- USA; MedEntry UMAT- Australia & NZ; iKhokha- mPost Solutions- SA; Al Ain Distribution Company- electricity & water bills Payment App- UAE,i-PhoneDeveloper handled the overall development of an iPhone app with the latest technologies and features which perform real-time transactions. They also provided maintenance and support.,"['Arts, entertainment & music', 'Business services', 'Education', 'Gaming', 'Government', 'Medical', 'Information technology', 'Legal', 'Real estate', 'Retail']","Chicago, IL",50 - 249 employees,Undisclosed
CreOwn Technologies,software-testing,"CreOwn Technologies is an IT solutions company that is headquartered in Vadodara, India, with a second office in Murrieta, Calif. With a team of 14, this firm provides web development, mobile app development, e-commerce development, and application testing services. The company has been in business since 2015.",5.0,(3 Reviews),,CreOwn Technologies developed a desktop and web application to provide conference and event management services to their client's customers.,"['Business services', 'Consumer products & services', 'Financial services', 'Medical', 'Information technology']","Murrieta, CA",10 - 49 employees,"$1,000+"
MantraSys,software-testing,"Founded in 2006, MantraSys is a development firm. Their team of around 20 employees is based in Alpharetta, Ga. They focus on custom software development, mobile app development, and application testing.",4.3,(3 Reviews),Hubbard Systems; CrewTracker Software,MantraSys rewrote an existing enterprise application in .NET to scale its user capacity. The solution features predictive dialing technology to allow agents to contact large lists of phone numbers.,"['Business services', 'Financial services', 'Information technology']","Alpharetta, GA",10 - 49 employees,"$25,000+"
Laminar Consulting Services Inc.,software-testing,"Laminar Consulting Services Inc. is an application development firm located in Foothill Ranch, Calif. Founded in 20015, they currently have about 3 employees. They offer custom software development, application testing, and enterprise app modernization services to primarily midmarket firms in financial services as well as the health care and medical industries.",5.0,(1 Reviews),Exemplis; Roland; Standard Pacific Homes,A distance selling and training platform hired Laminar Consulting Services Inc to find highly skilled developers for specific software needs.,"['Financial services', 'Medical', 'Manufacturing', 'Real estate']","Lake Forest, CA",10 - 49 employees,"$50,000+"
DazzledApps Technologies Pvt. Ltd,software-testing,"DazzledApps Technologies is a mobile game and app development company based in Noida, India. Founded in 2014, the team of 25 employees provides mobile app development, UX design, and web development services for a range of client industries, including arts and entertainment, education, and gaming.",5.0,(1 Reviews),SleepWell; Mercedes; Disney; Tech Mahindra,"DazzledApps Technologies is collaborating in planning and development of a browser-based survival game. Although not using new technologies or UI designs, the team is developing an entirely unique end-product. ","['Advertising & marketing', 'Arts, entertainment & music', 'Automotive', 'Business services', 'Consumer products & services', 'Education', 'Financial services', 'Gambling', 'Gaming', 'Medical']","Noida, India",50 - 249 employees,"$5,000+"
Evertop,software-testing,"Evertop is a  custom software development company headquartered in Chorzow, Poland. Founded in 2013, they have 40 team members. In addition to development, they also provide application testing, and application management and support.",4.7,(3 Reviews),Tauron Dystrybucja; Generalina Dyrekcja Ochrony Srodowiska; Nardowe Centrum Kultury,"Evertop designed and built a multi-user platform for an online language school. Built for iOS and Android devices, the app has modules with unique features for teachers, students, and administrators.",,"Chorzów, Poland",10 - 49 employees,"$5,000+"
AMBA P HOLDING LTD,software-testing,,,,,,,United Kingdom,2 - 9 employees,"$10,000+"
orhan Corporation Inc,software-testing,,,,,,,"Middlesex, NJ",2 - 9 employees,Undisclosed
QA on Cloud,software-testing,,,,,,"['eCommerce', 'Education', 'Medical', 'Information technology']","Chennai, India",10 - 49 employees,Undisclosed
e-Quallity,software-testing,"E-Quallity is a midsize application testing company founded in 2003. Their team provides application testing and custom software development. The company is based in Zapopan, Mexico.",,,,,,"Zapopan, Mexico",50 - 249 employees,Undisclosed
Testing Mavens,software-testing,,,,,,,"Piscataway, NJ",50 - 249 employees,Undisclosed
Virgosol Information and Software Solutions,software-testing,,,,,,,"Istanbul, Turkey",50 - 249 employees,Undisclosed
Assured,software-testing,,,,,,,"Lagos, Nigeria",10 - 49 employees,"$1,000+"
Tenjin Online,software-testing,,,,,,,"Bengaluru, India",250 - 999 employees,Undisclosed
Promikos,software-testing,"Promikos is a software development company. Their small team is headquartered in Beograd, Serbia and St. Gallen, Switzerland. Their services include custom software development, web development, and application testing. The company was established in 2014.",5.0,(1 Reviews),,Promikos develops and maintains an education platform. They build new features and modules.,['Education'],"Beograd, Serbia",2 - 9 employees,"$100,000+"
Infomaze Elite Pvt. Ltd.,software-testing,"Infomaze Elite Pvt. Ltd., an IT staff augmentation company, is in Mysuru, India. The midsize team specializes in IT staff augmentation, mobile app development, and BI & big data consulting & SI. The agency was launched in 2002.",5.0,(1 Reviews),,Infomaze Elite Pvt. Ltd. has developed a customer portal for a consulting firm to track shipment data and inventory. The team has used Zoho Creator and integrated the portal into an SQL Server database. ,"['Advertising & marketing', 'Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Government', 'Medical', 'Hospitality & leisure', 'Information technology']","Mysuru, India",50 - 249 employees,Undisclosed
STEPS,software-testing,,,,,,,"La Goulette, Tunisia",10 - 49 employees,"$5,000+"
Rendream,software-testing,"Rendream is a Lahore, Pakistan-based application development firm. The small agency was established in 2019. Their services include mobile app development, web development, custom software development, e-commerce development, and more.",4.5,(2 Reviews),,"Rendream is developing a ridesharing Android and iOS app from scratch. They’ve also designed its UI/UX and are using Flutter to build the product. Additionally, they've created a web portal to manage the app.","['Business services', 'eCommerce', 'Education', 'Financial services', 'Medical', 'Hospitality & leisure', 'Information technology', 'Manufacturing', 'Real estate', 'Supply Chain, Logistics, and Transport']","Lahore, Pakistan",10 - 49 employees,"$5,000+"
Synetics Business Solutions,software-testing,"Synectics Business Solutions is a development agency founded in 1997 in Kimberly, Canada. Their team of fewer than 10 employees specializes in CRM consulting, systems integrations, customer software development, web development, and more.",5.0,(1 Reviews),LifeCare Mobility Solutions,"Synetics Business Solutions customized a home medical equipment company’s Salesforce CRM. They tailored the CRM to fulfill specific business functions, such as invoicing and scheduling.",,"Kimberley, Canada",2 - 9 employees,Undisclosed
Digital Boundary Group,software-testing,"Based in London, Canada and Dallas, Texas, Digital Boundary Group is an application testing company. The small agency was founded in 2003. Their team specializes in application testing and cybersecurity.",,,,,"['Education', 'Financial services', 'Government', 'Medical', 'Retail', 'Supply Chain, Logistics, and Transport', 'Utilities']","London, Canada",10 - 49 employees,"$1,000+"
Trace Software,software-testing,"Trace Software is an IT firm based in Gurgaon, India. Founded in 20016, their team of around 30 provides UI/UX design, mobile app development, and testing services.",4.5,(1 Reviews),DynaCare; https://www.dynacare.ca/; Rolla Academy; http://rollaacademy.com/,Trace Software designed and developed a new website for a learning and training academy based in Dubai. A team of three developers implemented features like a site chatbot and integrated other plugins.,"['Advertising & marketing', 'Automotive', 'Business services', 'Consumer products & services', 'Education', 'Financial services', 'Gambling', 'Gaming', 'Government', 'Medical']","Gurgaon, India",10 - 49 employees,"$1,000+"
Velocity Partners,software-testing,"Velocity Partners is a software development agency based in Seattle, with offices in Capital Federal, Argentina, Montevideo, Uruguay, and Medellin, Colombia. Since 2000, their team of around 400 employees has been specializing in web, custom software, and e-commerce development for mid-market and enterprise clients. They're known to partner with clients in a variety of industries including financial services, IT, and healthcare.  ",4.7,(5 Reviews),Amazon; Comcast; Expedia; Microsoft,Velocity Partners supplements a talent management software team with development resources. The team works on a variety to projects on an ongoing and as-needed basis. ,"['Financial services', 'Medical', 'Information technology', 'Media', 'Energy & natural resources']","Bothell, WA",250 - 999 employees,Undisclosed
Right People Group,software-testing,"Based in Copenhagen, Denmark, with additional offices in Germany, Right People Group was founded in 2007 and employs a team of nearly 30. They provide web, mobile, and custom software development, UX/UI design, big data consulting, and supplication testing services. The team works with small- and mid-sized businesses in a variety of industries.",5.0,(1 Reviews),Finance; Software development companies; Production; Media industry,"Right People Group was brought on as consultants for software development, specifically for the optical retailer's existing point-of-sale system.","['Advertising & marketing', 'Business services', 'Consumer products & services', 'Information technology', 'Retail']","København, Denmark",2 - 9 employees,"$5,000+"
APPly Pressure Developers,software-testing,,5.0,(1 Reviews),,"APPly Pressure Developers built three mobile applications for a delivery platform using Flutter; one for customers, one for kitchens, and one for drivers. They also developed a web app with an admin dashboard.",,"London, United Kingdom",2 - 9 employees,"$5,000+"
Inline Manual,software-testing,"Inline Manual, an IoT development company, is headquartered in , United Kingdom. The small agency was established in 2014. Their team provides IoT development, application testing, application management & support, enterprise app modernization, and more.",4.5,(1 Reviews),,A management SaaS company hired Inline Manual to do active onboarding user adoption. They’ve provided a fully automated customer onboarding experience that integrates directly to the client’s platform.,,United Kingdom,10 - 49 employees,Undisclosed
Inflection Point,software-testing,"Inflection Point is a software solutions company offering a range of services including web development, mobile app development, and UX/UI design. Inflection Point was founded in 2003 and is based in Columbia, Md. This company has 12 employees. As well as the Columbia office, Inflection Point has a secondary location in Monterrey, Mexico.",4.8,(23 Reviews),Charles Schwab Corporation; Laureate Education; Credible Behavioral Health; Irvine Company,"Inflection Point built custom software for a law firm. They leveraged ASP.NET to enhance the user interface of an eFiling application site, incorporating additional features according to the end client’s needs. ","['Consumer products & services', 'Education', 'Financial services', 'Medical', 'Information technology', 'Media', 'Telecommunications']","Columbia, MD",50 - 249 employees,"$25,000+"
Carnera,software-testing,"Headquartered in San Francisco, California; Warszawa, Poland and Pune, India, Carnera is a custom software development firm. The midsize team focuses on custom software development, enterprise app modernization, IT managed services, mobile app development, and more. The company was founded in 2018.",4.9,(5 Reviews),,Carnera provides IT staff augmentation services for a computer software company. The client needed help with the development of their full-stack software using React and Python.,"['Automotive', 'Consumer products & services', 'eCommerce', 'Education', 'Medical', 'Manufacturing', 'Real estate', 'Retail']","San Francisco, CA",50 - 249 employees,"$5,000+"
Pronto Software Solutions Private Limited,software-testing,"Software development, testing, and QA company, Pronto Software Solutions was founded in 2009. Based in Bengalore, India, the 35 member team provides mobile application and custom software development services to clients in a variety of industries including information technology, healthcare, and manufacturing. ",5.0,(1 Reviews),,Pronto Software Solutions created several web-based apps from scratch to support pharmaceutical data warehousing and reporting. They now provide feature assistance and long-term maintenance. ,"['Medical', 'Information technology', 'Manufacturing', 'Retail']","Bengaluru, India",10 - 49 employees,"$5,000+"
UIPEP Technologies Private Limited,software-testing,"UIPEP Technologies is a development company based in Bangalore, India. Founded in 2015, the team of under 50 specializes in mobile app development, web development, and custom software development. ",5.0,(1 Reviews),d8amatiks; Corbata; Onn Bikes; Wrked,"UIPEP is building an AWS-based platform to help third-party end users meet GDPR requirements. They made it a self-service platform, integrating a skip logic questionnaire, glossaries, and help sections.","['Government', 'Information technology']","Bengaluru, India",10 - 49 employees,"$1,000+"
Corigami Technologies,software-testing,"Corigami Technologies is a software company founded in 2015 in Vadodara, India. With more than 10 experts, they specialize in web development, mobile app development, and application testing services for small and mid-market businesses in the fields of education and health care.",4.8,(4 Reviews),eRoam; Loft Digital; H-Energy; SkillsLive,Corigami Technologies developed a platform for a travel booking company. The team provided both front- and backend development services as well as UI/UX designs and implementation.,"['Consumer products & services', 'Education', 'Medical', 'Manufacturing', 'Energy & natural resources']","Vadodara, India",10 - 49 employees,"$5,000+"
Qoderoom (Out of Business),software-testing,,4.7,(3 Reviews),,"The client is a bank located in Kiev, Ukraine. They were looking for mobile and web development so that their clients could access banking information easier. They chose Qoderoom because of their experience and cost.",,"Kyiv, Ukraine",50 - 249 employees,Undisclosed
Evizi,software-testing,"Evizi is a software company based in Redwood City, Calif. with more than 50 employees. Since their founding in 2005, they have offered custom software, web, and mobile app development solutions for clients in the fields of telecommunications, business services, and others.",4.8,(3 Reviews),Juniper Networks; Amdocs; Philips; LifeSite,"Evizi supplemented development resources to expand technical teams’ capabilities for a media platform. Using Perl, Python, and Java, the team developed custom platform features and managed customer support.","['Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Medical', 'Information technology', 'Telecommunications']","Redwood City, CA",50 - 249 employees,"$50,000+"
DevelopsToday,software-testing,"DevelopsToday is a software development company that was started in 2016 in Kyiv, Ukraine. With a team of just under 20, the company provides web and mobile app development to predominately small businesses in a range of industries.",5.0,(4 Reviews),ShowrMe,DevelopsToday provides custom software development services. The team is responsible for the client's site's billing system and they have developed a basic MVP.,"['Advertising & marketing', 'Business services', 'Consumer products & services', 'eCommerce', 'Medical']","Warszawa, Poland",10 - 49 employees,"$5,000+"
12Rockets,software-testing,"Located in San Francisco, 12Rockets is a mobile app development company.12Rockets has about 10 employees and was founded in 2014. Their services include mobile app development, UX/UI design, and application testing for enterprise, midmarket, and small businesses.",4.5,(2 Reviews),SCANADU; ONE PASTE; Scrum Time; Wheelio,12Rockets is developing an audio software mobile app for iOS. The product — which is being developed using a Rest API — allows users to access a company’s proprietary audio software on iPhones.,,"San Francisco, CA",10 - 49 employees,Undisclosed
"Corgibytes, LLC",software-testing,"Corgibytes, LLC is a software remodeling firm based in Ashland, Va. and was founded in 2009, their team of 11 employees specializes in enterprise app modernization, custom software development, and web development for clients of all sizes in the financial services, healthcare, and IT industries.",5.0,(3 Reviews),Center for Open Science; American Board of Urology; Navanti,"Corgibytes, LLC has improved a legacy system by porting code from VB.Net to C#, streamlining functions, and updating APIs and TLS protocols. They also train internal staff. ","['Business services', 'Consumer products & services', 'Education', 'Financial services', 'Medical', 'Information technology', 'Energy & natural resources', 'Non-profit', 'Retail']","Ashland, VA",10 - 49 employees,"$25,000+"
Digital Krikits LTD,software-testing,"Based in Romania, Digital Krikits is a development agency that specializes in web development, mobile app development, and IT strategy consulting. The agency's team of 15+ spends their time working with various industries including business services, consumer products, and media.",4.5,(10 Reviews),Full Fitness; 7 Minute Workout Challenge; Talk To Tucker; Ribbet,Digital Krikits developed an iOS app with GPS and messaging functionality for a social app company.,"['Business services', 'Consumer products & services', 'Media', 'Real estate']","Eastleigh, United Kingdom",10 - 49 employees,"$5,000+"
Agile Research,software-testing,"Agile Research is a user research agency established in 2016. Working out of Colchester, England, the team of under 10 provides market research and UX/UI design services to small and mid-market companies.",4.8,(3 Reviews),NHS Mid Essex Clinical Commissioning Group; Healthwatch Essex; Provide; Orbital Witness,"Agile Research arranged and conducted usability tests for a new service site. They sought to improve the site's performance, particularly regarding signups.","['Business services', 'Consumer products & services', 'Medical', 'Retail']","Colchester, United Kingdom",2 - 9 employees,"$1,000+"
Synthesis Technology,software-testing,"Synthesis Technology is a software development company based in Pune, India. Founded in 2004, they provide custom software, enterprise app modernization, and branding services. Primarily, they work with Microsoft SharePoint and Office365 and ASP.NET. ",5.0,(1 Reviews),,"Synthesis Technology built a new website with Office 365 and SharePoint Intranet. They included information about employees, policies, and guidelines and other features that supported polls and blog posts.",,"Pune, India",10 - 49 employees,"$1,000+"
AmberTeam Testing Sp. z o.o.,software-testing,,,,,,,Poland,10 - 49 employees,"$5,000+"
Zanjo IT Solutions PVT LTD,software-testing,,,,,,,"Indore, India",10 - 49 employees,"$1,000+"
Aleph Tav Technologies Pvt Ltd,software-testing,"Aleph Tav Technologies Pvt Ltd is a software testing company based in Chennai, India. Founded in 2015, their team of fewer than 50 employees provide cybersecurity, application testing, and IT services.",4.0,(1 Reviews),,The client uses a security testing specialist in generally one-month periods to run security audits of software products in an open-ended partnership.,,"Chennai, India",10 - 49 employees,"$1,000+"
WIANCO OTT Robotics GmbH,software-testing,"WIANCO OTT Robotics GmbH is an artificial intelligence development company founded in 2019. Based in Seeheim-Jugenheim, Germany, their small team offers Artificial Intelligence, business consulting, digital strategy, custom software development, and more.",4.0,(1 Reviews),Siemens; Vodafone; Deloitte,"WIANCO OTT Robotics GmbH has delivered an AI solution for a consulting firm. They’ve worked on automation, analyzing the UI on the client’s app with machine learning and object recognition.","['Advertising & marketing', 'Automotive', 'Business services', 'Consumer products & services', 'eCommerce', 'Financial services', 'Government', 'Information technology', 'Media', 'Energy & natural resources']","Seeheim-Jugenheim, Germany",10 - 49 employees,"$10,000+"
Codextrivia,software-testing,"CodeXtrivia is a development company founded in 2019 in Rajkot, India. With over 10 employees, they handle web design and development, mobile app development, and e-commerce development to small-scale businesses across a wide range of industries.",5.0,(1 Reviews),Cheval Traveller,"Codextrivia provided web revamp and development for a marketing and advertising company. The team utilized Bootstrap, HTML5, jQuery, and Sass to complete the client's project.","['Arts, entertainment & music', 'Consumer products & services', 'eCommerce', 'Education', 'Medical', 'Hospitality & leisure', 'Information technology', 'Real estate']","Rajkot, India",10 - 49 employees,"$5,000+"
"QualiLogic, LLC",software-testing,"QualiLogic, LLC is a web and mobile firm based in Northridge, Calif. with more than two employees. They have offered mobile app development, e-commerce development, and SEO solutions to small businesses in the fields of arts, consumer products, and more.",5.0,(1 Reviews),Care Connectors Med Group,"QualiLogic, LLC reconstructed and updated a healthcare company's website. The team's overall goal was to create a better depiction of the company's brand and services.","['Advertising & marketing', 'Arts, entertainment & music', 'Consumer products & services', 'eCommerce', 'Gaming', 'Information technology', 'Media']","Los Angeles, CA",2 - 9 employees,"$1,000+"
Mint Software,software-testing,"Founded in 2017, Mint Software is a development company headquartered in Cracow, Poland with a team of 18. They provide custom software development, e-commerce development, web development, and application testing services. They work with small and mid market companies in the financial services, e-commerce, and business services industries.",5.0,(2 Reviews),Pragma GO; LeaseLink; Kontri.pl; Unilink,"Mint Software built a custom ERP and a user-facing sales automation tool. After conducting in-depth analyses, the team developed and tested each component of the system. They provide ongoing maintenance.","['Business services', 'Consumer products & services', 'eCommerce', 'Financial services', 'Information technology']","Kraków, Poland",10 - 49 employees,"$10,000+"
Veracode,software-testing,,,,,,"['Financial services', 'Government', 'Information technology', 'Manufacturing', 'Media']","Burlington, MA",250 - 999 employees,"$10,000+"
OpenTeQ Technologies,software-testing,"Software development firm OpenteQ was founded in 2015. The midsize team focuses on custom software development. The agency is based in Gafoornagar, India.",5.0,(5 Reviews),,"OpenTeQ Technologies provides digital marketing for an infrastructure security firm. They've conducted a competitive analysis, revamped and optimized a website, automated bidding system, and provided reports.","['Advertising & marketing', 'Business services', 'eCommerce', 'Education']","Phoenix, AZ",50 - 249 employees,"$5,000+"
Lambda Digital Consulting (Out of Business),software-testing,,4.5,(1 Reviews),,"Lambda Consulting created a comprehensive strategy to locate and remove errors within a complex app-generating system, making corrections over 3 months to refine the platform. They now provide maintenance. ",,"Chicago, IL",2 - 9 employees,"$100,000+"
Cymbol,software-testing,,4.8,(13 Reviews),,Cymbal Designs built a website for a life coaching organization. They helped the client establish their mission and implemented it into the website design to accurately portray the organization’s identity.  ,"['Automotive', 'Education', 'Financial services', 'Government', 'Supply Chain, Logistics, and Transport']","Indianapolis, IN",2 - 9 employees,"$10,000+"
ToggleNow Software Solutions Pvt Ltd.,software-testing,"ToggleNow Software Solutions Pvt Ltd. is a software solutions company based in Hyderabad, India, with more than 10 experts. Founded in 2011, they provide IT strategy consulting, IT managed services and cybersecurity solutions for clients ranging from startups to enterprises.",4.5,(1 Reviews),Nortek Consulting; Acur8; WebAnatomy,ToggleNow Software Solutions Pvt Ltd. is providing custom software development and integrating Systems Applications and Products (SAP) and bots. They set up all of the technical documentation needed.,"['Business services', 'Information technology']","Madhapur, India",10 - 49 employees,Undisclosed
KualitySoft.,software-testing,,5.0,(1 Reviews),,"KualitySoft. used Bootstrap, HTML 5, Vue.js, Laravel, Ajax, jQuery, and MySQL to help a safety deposit facility manage internal business operations.","['Business services', 'Education', 'Medical', 'Hospitality & leisure', 'Retail']","Gujranwala, Pakistan",10 - 49 employees,"$10,000+"
QALab,software-testing,"QALab is a Plano, Texas-based application testing company. The small agency was launched in 2010. Their services include application testing.",,,,,"['Automotive', 'eCommerce', 'Education', 'Financial services', 'Information technology', 'Legal', 'Manufacturing', 'Energy & natural resources', 'Non-profit', 'Real estate']","Plano, TX",2 - 9 employees,"$1,000+"
Testcapture,software-testing,,,,,,,"Tallinn, Estonia",2 - 9 employees,"$1,000+"
Mtest Labs,software-testing,,,,,,['Information technology'],"London, United Kingdom",2 - 9 employees,"$5,000+"
Zwerit,software-testing,"Zwerit is a Sofia, Bulgaria-based application testing company. The company specializes in application testing and is small.The company was launched in 2013.",,,,,"['Financial services', 'Medical', 'Hospitality & leisure']","Sofia, Bulgaria",2 - 9 employees,Undisclosed
Azzimut - Software Agency,software-testing,"Application testing company Azzimut - Quality Assurance and Testing was launched in 2019. They are based in Herndon, Virginia; Solna, Sweden and Тошкент, Uzbekistan and have a small team. Their services include application testing.",,,,,"['eCommerce', 'Financial services', 'Information technology']","Herndon, VA",10 - 49 employees,"$1,000+"
